Id,Title,Price,Square,District,City,Date
154011,1 Phòng Ngủ tại Hoàng Anh Thanh Bình Tân Hưng Quận 7,4.6 Triệu/tháng,114 m²,Quận 7,Hồ Chí Minh,04/12/2019
154010,"Cho thuê phòng trọ sạch sẽ, an ninh đối diện Etown Cộng Hòa",3.6 Triệu/tháng,18 m²,Tân Bình,Hồ Chí Minh,04/12/2019
154009,Cho thuê phòng trọ cao cấp đầy đủ nội thất trung tâm quận Bình Thạnh,5.5 Triệu/tháng,35 m²,Bình Thạnh,Hồ Chí Minh,04/12/2019
154008,"Cho Thuê Phòng Trọ, Dương Đình Hội, Q.9, DT ngang 3m x 6m. Gác Lững. Bếp. WC.",2.4 Triệu/tháng,18 m²,Quận 9,Hồ Chí Minh,03/12/2019
154003,"Cho thuê phòng trọ tiện nghi ở Phường 10, Gò Vấp LH 0981813273",4 Triệu/tháng,30 m²,Gò Vấp,Hồ Chí Minh,03/12/2019
150932,"Phòng lầu 1 cho thuê, giờ tự do, có máy lạnh, tủ lạnh 3tr/tháng, 77 Hồ Văn Huê",3 Triệu/tháng,16 m²,Phú Nhuận,Hồ Chí Minh,03/12/2019
151094,"Phòng trọ mới đầy đủ tiện nghi  máy lạnh, quạt,... 303 Phan Anh. gần quận Tân Phú, gần Đầm Sen",1.5 Triệu/tháng,25 m²,Bình Tân,Hồ Chí Minh,03/12/2019
153258,"Phòng trọ đẹp, mới, rộng rãi  309/2 Bình Trị Đông",2 Triệu/tháng,18 m²,Bình Tân,Hồ Chí Minh,03/12/2019
150963,"Phòng SẠCH SẼ, 2.2tr  15 m2, gần Điện Biên Phủ  Lý Thái Tổ, quận 3",2.2 Triệu/tháng,15 m²,Quận 3,Hồ Chí Minh,03/12/2019
151786,"Phònig đẹp cho thuê giá rẻ Đường Phạm Thế Hiển thuộc Khu dân cư Phú Lợi, P.7, Quận 8",2 Triệu/tháng,20 m²,Quận 8,Hồ Chí Minh,02/12/2019
154002,"Phòng mới xây, nội thất, an ninh. MT Phạm Văn Đồng",4.5 Triệu/tháng,25 m²,Gò Vấp,Hồ Chí Minh,02/12/2019
153963,"Cho thuê phòng trọ sạch sẽ, đầy đủ tiện ích.",1.7 Triệu/tháng,24 m²,Quận 7,Hồ Chí Minh,02/12/2019
153500,cho thuê phòng trọ QUẬN TÂN PHÚ,1.7 Triệu/tháng,16 m²,Tân Phú,Hồ Chí Minh,01/12/2019
138520,"PHÒNG TRỌ SẠCH MỚI MÁY LẠNH, GIƯỜNG NỆM,CỬA SỔ THOÁNG MÁT,GIỜ TỰ DO, WC RIÊNG",2.5 Triệu/tháng,16 m²,Bình Tân,Hồ Chí Minh,01/12/2019
144916,"PHONG TRỌ MẶT TIỀN ĐIỆN BIÊN PHỦ,GIO GIAC TU DO",1.6 Triệu/tháng,12 m²,Bình Thạnh,Hồ Chí Minh,01/12/2019
146374,"Q.7,CC HAGL Ngay ĐH Tôn Đức Thắng, Rmit, Phú Mỹ Hưng phòng riêng, đầy đủ tiện nghi 3.2TR/Tháng",3.2 Triệu/tháng,126 m²,Quận 7,Hồ Chí Minh,30/11/2019
153983,"Cho thuê phòng trọ nhà 219 mặt sau Tô Hiến Thành, P13, Q10",2 Triệu/tháng,12 m²,Quận 10,Hồ Chí Minh,29/11/2019
153910,PHÒNG TRỌ FULL NỘI THẤT TẠI Cách Mạng Tháng 8  QUẬN 3 NGAY CHỢ HÒA HƯNG,4.7 Triệu/tháng,25 m²,Quận 3,Hồ Chí Minh,29/11/2019
153929,"PHÒNG TRỌ MỚI XÂY, SẠCH SẼ, RỘNG RÃI THOÁNG MÁT NGAY HÀNG XANH, BÌNH THẠNH",4.5 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,29/11/2019
152015,"Phòng Q10 có máy lạnh, giờ tự do không chung chủ 2,5tr/tháng",2.5 Triệu/tháng,13 m²,Quận 10,Hồ Chí Minh,10/12/2019
154036,CHO NỮ NHÂN VIÊN THUÊ PHÒNG,1.8 Triệu/tháng,15 m²,Bình Thạnh,Hồ Chí Minh,10/12/2019
154033,Cho thuê phòng giá rẻ,1.5 Triệu/tháng,15 m²,Tân Bình,Hồ Chí Minh,10/12/2019
151894,Phòng trọ tiện nghi quận 1. Còn một phòng duy nhất. Sall off 10 khách thuê trước 31/12/2019.,6 Triệu/tháng,35 m²,Quận 1,Hồ Chí Minh,09/12/2019
147159,"Phòng trọ quận 1, giờ giấc tự do, đầy đủ tiện nghi. 0916.029.399",7 Triệu/tháng,35 m²,Quận 1,Hồ Chí Minh,09/12/2019
151956,"Phòng trọ Quận 1. full nội thất, giờ giấc tự do.",Thỏa thuận,Không xác định,Quận 1,Hồ Chí Minh,09/12/2019
154029,NGAY TÔ HIẾN THÀNH  SƯ VẠN HẠNH 30M2 FULL NỘI THẤT BANCON CỬA SỔ  5.5TR/THÁNG,5.5 Triệu/tháng,30 m²,Quận 10,Hồ Chí Minh,09/12/2019
154028,"Căn Hộ Mini 28m2 Full Nội Thất Bancon Cửa Sổ Thang Máy Gần Sân Bay Tân Sơn Nhất  Yên Thế, Tân Bình",5 Triệu/tháng,28 m²,Tân Bình,Hồ Chí Minh,09/12/2019
154025,Phòng trọ p9 q. phu nhuan,2.2 Triệu/tháng,7 m²,Phú Nhuận,Hồ Chí Minh,08/12/2019
144301,"TÂN BÌNH  CHO THUÊ PHÒNG TRỌ 2 TRIỆU GIỜ GIẤC TỰ DO, AN NINH.",2 Triệu/tháng,17 m²,Tân Bình,Hồ Chí Minh,07/12/2019
148555,PHÒNG MASTER ĐẸP TRONG CC HOÀNG ANH GIA LAI 3 VIEW NHÌN HỒ BƠI. NHẬN PHÒNG Ở NGAY,5 Triệu/tháng,30 m²,Quận 7,Hồ Chí Minh,07/12/2019
147158,Phòng đẹp 30m2 trong CC Cao Cấp HAGL 3 sát PMH full nội thất  Ở 3 người,3.8 Triệu/tháng,30 m²,Quận 7,Hồ Chí Minh,07/12/2019
154024,"HomeStay KTX cao cấp, máy lạnh, bao điện nước, Tân Phú, 1,2 tr/tháng. Gần Aeon Tân Phú, Đại Học CNTP",1.2 Triệu/tháng,25 m²,Tân Phú,Hồ Chí Minh,06/12/2019
154023,Căn Hộ Chung Cư Cao Cấp Quận 7 Cho Nữ Ở Ghép,1.399 Triệu/tháng,114 m²,Quận 7,Hồ Chí Minh,06/12/2019
129971,"Hiện còn 1 phòng trống cần cho thuê giá 1.7 triệu, khu an ninh, có chỗ để xe, ở 2 đến 3 người",1.7 Triệu/tháng,30 m²,Quận 10,Hồ Chí Minh,06/12/2019
154018,"Studio cho thuê full nội thất, đẹp như Homestay trung tâm Thảo Điền",3.8 Triệu/tháng,25 m²,Quận 2,Hồ Chí Minh,05/12/2019
139874,"PHÒNG TRỌ MAT TIEN DIEN BIEN PHU, TIỆN KINH DOANH ONLINE, GIỜ GIẤC TỰ DO",1.8 Triệu/tháng,14 m²,Bình Thạnh,Hồ Chí Minh,05/12/2019
154017,Tìm 1 bạn nam ở ghép sạch sẽ. Gần trung tâm quận 1,1.25 Triệu/tháng,20 m²,Quận 8,Hồ Chí Minh,05/12/2019
130678,"Hệ thống KDC Mekong5  1240 Bis Quang Trung , P.8, Gò Vấp",2.2 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,04/12/2019
153964,"Cho thuê phòng trọ sạch sẽ, đầy đủ tiện ích.",1.7 Triệu/tháng,24 m²,Quận 7,Hồ Chí Minh,04/12/2019
154121,"PHÒNG STUDIO ĐẸP, SẠCH SẼ, THOÁNG MÁT, YÊN TĨNH, ĐỦ NỘI THẤT GẦN SÂN BAY",Thỏa thuận,25 m²,Tân Bình,Hồ Chí Minh,17/12/2019
154120,PHÒNG TRỌ GIÁ RẺ BÌNH THẠNH  1 TRIỆU,1 Triệu/tháng,6 m²,Bình Thạnh,Hồ Chí Minh,17/12/2019
153674,"Chính chủ cho thuê phòng sạch đẹp, tiện nghi, giao với CMT8, Q.10, 30m2, giá 5,5tr/tháng",5.5 Triệu/tháng,30 m²,Quận 10,Hồ Chí Minh,17/12/2019
154115,PHÒNG CHO THUÊ CAO CẤP ĐÁNG ĐỒNG TIỀN QUẬN GÒ VẤP,4.5 Triệu/tháng,25 m²,Gò Vấp,Hồ Chí Minh,16/12/2019
154114,Cho Thuê Phòng Trọ Quận Bình Thạnh  25m2,3.5 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,16/12/2019
153981,"Phòng 25m2 gần HUFLIT, Bách Khoa, Y Phạm Ngọc Thạch,máy lạnh,giờ tự do",3.5 Triệu/tháng,25 m²,Quận 10,Hồ Chí Minh,16/12/2019
151346,"Lầu 1, 25m2gần HUFLIT, Bách Khoa, Y Phạm NgọcThạch 3,5tr/th giờ tự do",3.5 Triệu/tháng,25 m²,Quận 10,Hồ Chí Minh,16/12/2019
124367,"Cho nữ sinh viên thuê phòng trọ  151A Nguyễn Thượng Hiền, P.6, Q.Bình Thạnh",2 Triệu/tháng,16 m²,Bình Thạnh,Hồ Chí Minh,15/12/2019
154111,Phòng 35m2 đầy đủ tiện nghi trung tâm Phú Nhuận,4.8 Triệu/tháng,35 m²,Phú Nhuận,Hồ Chí Minh,14/12/2019
153993,"Phòng MỚI, có MÁY LẠNH, FREE chỗ gởi xe tết, tặng 300k",3.2 Triệu/tháng,30 m²,Thủ Đức,Hồ Chí Minh,13/12/2019
154034,"Cho thuê phòng có cửa sổ, máy lạnh MT đường Bình Giã giao với Cộng Hòa, giá 2,5 tr/tháng",2.5 Triệu/tháng,20 m²,Tân Bình,Hồ Chí Minh,13/12/2019
154047,Cho thuê nhà trọ TL19 gần ngã tư ga giá rẻ an ninh,1.5 Triệu/tháng,20 m²,Quận 12,Hồ Chí Minh,12/12/2019
151045,"Phòng 22m2, Q10 hẻm 339 Tô Hiến Thành,có ban công, cửa sổ, máy lạnh, giờ tự do, 3,3tr/th,",3.3 Triệu/tháng,25 m²,Quận 10,Hồ Chí Minh,12/12/2019
154044,Phòng trọ cao cấp đầy đủ tiện nghi đường Nguyễn Xí,6 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,12/12/2019
124990,"Hình thực tếCho nữ SV, NV VP  thuê phòng giá 2,5tr. Phòng đủ tiện nghi,thoáng, yên tĩnh, view đẹp.",2.5 Triệu/tháng,20 m²,Quận 7,Hồ Chí Minh,11/12/2019
154041,Cho thuê phòng trọ chung cư mini có gác,Thỏa thuận,18 m²,Bình Tân,Hồ Chí Minh,11/12/2019
154040,Phòng 30m2 mới tinh n.thất GỖ cao cấp đường Hoàng Văn Thụ gần sân bay,5 Triệu/tháng,30 m²,Tân Bình,Hồ Chí Minh,11/12/2019
120287,2 phòng trọ cho thuê không chung chủ- A Tùng chính chủ 0938522648,1.7 Triệu/tháng,16 m²,Quận 2,Hồ Chí Minh,11/12/2019
154039,Cho thuê phòng giá rẻ,1.5 Triệu/tháng,15 m²,Tân Bình,Hồ Chí Minh,11/12/2019
154037,GÓC CHO THUÊ PHÒNG TRỌ CAO CẤP GIÁ CẢ PHẢI CHĂNG ngay vị trí khu biệt thự An Lộc,3 Triệu/tháng,25 m²,Gò Vấp,Hồ Chí Minh,10/12/2019
104933,"Phòng 2,0 tr tiện nghi mặt tiền ban công,kế ĐHSP,KHTN, Q1,Q3Q10Q5",2 Triệu/tháng,20 m²,Quận 1,Hồ Chí Minh,23/12/2019
121484,"Phòng đẹpcó ban công ,cửa sổ , rộng ,riêng tư ,mặt tiền HV Q5 Kế ĐH KHTN,ĐHSP kế Q1Q3Q10",2 Triệu/tháng,25 m²,Quận 1,Hồ Chí Minh,23/12/2019
95133,"Phòng trọ 2, triệu mới đẹp sang tiện nghi  mặt tiền Hùng vương Q5 kề quận 1",2 Triệu/tháng,20 m²,Quận 5,Hồ Chí Minh,23/12/2019
153779,"Cho thuê phòng trọ giá tốt Bến Bình Đông , P,13 , Q.8",2.2 Triệu/tháng,18 m²,Quận 8,Hồ Chí Minh,23/12/2019
153786,Phòng đẹp cho thuê giá rẻ khu dân cư Bình Đăng Quận 8 Gần bến xe quận 8,2 Triệu/tháng,20 m²,Quận 8,Hồ Chí Minh,23/12/2019
151687,Phòng đẹp cho thuê giá rẻ 63 Đường số 1 Khu dân cư Bình Đăng Quận 8 Giáp bến xe Quận 8,2 Triệu/tháng,20 m²,Quận 8,Hồ Chí Minh,23/12/2019
154004,"Phòng trọ cao cấp mới xây, giờ giấc tự do 3.2tr/1 tháng",3.2 Triệu/tháng,20 m²,Tân Bình,Hồ Chí Minh,21/12/2019
154141,"CHO THUÊ GẤP PHÒNG TRỌ  1 TRỆT 1 GÁC 20m2, 302/74 LÊ ĐìNH CẨN, Q. BÌNH TÂN  GIÁ 1.500.000/THÁNG",1.5 Triệu/tháng,20 m²,Bình Tân,Hồ Chí Minh,21/12/2019
153882,"Nhà trọ đường số 3, P. Trường Thọ, Q. Thủ Đức",2 Triệu/tháng,46 m²,Thủ Đức,Hồ Chí Minh,21/12/2019
153999,"Q7, CC HAGL, Ngay Chân cầu Kinh Tẻ, Phòng riêng hoặc ở ghép 1,5triệu/ người, đầy đủ tiện nghi",1.6 Triệu/tháng,100 m²,Quận 7,Hồ Chí Minh,20/12/2019
154139,Cho thuê phòng trọ 243/38 Tôn Thất Thuyết P3 Q4,2 Triệu/tháng,12 m²,Quận 4,Hồ Chí Minh,20/12/2019
154137,Cho nữ thuê phòng trọ sạch đẹp,2.2 Triệu/tháng,18 m²,Quận 11,Hồ Chí Minh,20/12/2019
154132,"Cho thuê phòng trọ sạch sẽ, đầy đủ tiện ích.",1.7 Triệu/tháng,22 m²,Quận 7,Hồ Chí Minh,18/12/2019
38462,Phòng Cho Thuê Đủ Tiện Nghi.Giáp Quận 1. Có Bếp. Bảo Vệ. Giờ Giấc Tự Do.Dt20m2. Giá 5tr,5 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,18/12/2019
154129,Cho thuê phòng trọ đường PHẠM HỮU LẦU  Q7 giá tốt  2.5  3.5 triệu,3.5 Triệu/tháng,20 m²,Quận 7,Hồ Chí Minh,18/12/2019
151293,"Phòng  32m2, ở được 3 đến 5 người có cửa sổ, giờ tự do, có máy lạnh, wifi free, 339 THT",4.3 Triệu/tháng,32 m²,Phú Nhuận,Hồ Chí Minh,18/12/2019
154128,Cho thuê phòng trọ đường số 10 linh xuân thủ đức. Gần chợ Xuân Hiệp.,1.7 Triệu/tháng,15 m²,Thủ Đức,Hồ Chí Minh,18/12/2019
154123,"Chính chủ cho thuê phòng nội thất cơ bản gần SC Vivo, RMIT, Lotte Mart",4.8 Triệu/tháng,25 m²,Quận 7,Hồ Chí Minh,17/12/2019
154016,"Cho thuê phòng trọ sạch sẽ, đầy đủ tiện ích.",1.7 Triệu/tháng,24 m²,Nhà Bè,Hồ Chí Minh,17/12/2019
154015,"Cho thuê phòng trọ sạch sẽ, đầy đủ tiện ích.",1.7 Triệu/tháng,24 m²,Quận 7,Hồ Chí Minh,17/12/2019
154119,Cho thuê căn hộ Sudio full nội thất đường Thành Thái gần ngã 4 Nguyễn Tri Phương,6 Triệu/tháng,25 m²,Quận 10,Hồ Chí Minh,31/12/2019
153405,Cho thuê phòng đường Nguyễn Công Hoan  Phú Nhuận gần Phan Xích Long LH 0903156245,4 Triệu/tháng,25 m²,Phú Nhuận,Hồ Chí Minh,31/12/2019
154168,"Cho thuê phòng trọ Q. Tân Bình, 2 triệu/tháng",2 Triệu/tháng,15 m²,Tân Bình,Hồ Chí Minh,30/12/2019
154165,"Chính chủ cho thuê phòng tầng trệt 40m2 tại 586/10, Cộng Hòa, p13",4.5 Triệu/tháng,40 m²,Tân Bình,Hồ Chí Minh,29/12/2019
153886,Cho Thuê Phòng Trọ Mới Xây Trên Đường Miếu Gò Xoài,2.3 Triệu/tháng,16 m²,Bình Tân,Hồ Chí Minh,28/12/2019
154162,"Phòng 35m2 đến 45m2 đầy đủ tiện nghi, cửa sổ, thang máy, giờ giấc tự do, trung tâm Phú Nhuận",3.9 Triệu/tháng,35 m²,Phú Nhuận,Hồ Chí Minh,28/12/2019
147107,"Phòng sử dụng thẻ từ an ninh, chỉ xách vali vào là ở, tiêu chuẩn 3",5 Triệu/tháng,20 m²,Quận 10,Hồ Chí Minh,28/12/2019
150450,Phòng máy lạnh lối đi riêng yên tĩnh,3.3 Triệu/tháng,22 m²,Quận 10,Hồ Chí Minh,28/12/2019
154158,"CHO THUÊ PHÒNG TRỌ ĐẸP, AN NINH TRẬT TỰ",1.8 Triệu/tháng,18 m²,Thủ Đức,Hồ Chí Minh,27/12/2019
153396,"Phòng đầy đủ tiện ích, ban công thoáng mát, kệ bếp riêng ngay CMT8 chợ Hòa Hưng, Q. 3",4.7 Triệu/tháng,16 m²,Quận 3,Hồ Chí Minh,27/12/2019
154030,Cho thuê căn hộ full nội thất đường Nguyễn Hữu Cảnh đối diện Landmark 81,5.3 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,27/12/2019
153382,Cho thuê phòng full nội thất đường Nguyễn Văn Nguyễn  Quận 1 gần bờ kè LH 0909921790,5.5 Triệu/tháng,25 m²,Quận 1,Hồ Chí Minh,27/12/2019
154157,Cho thuê căn hộ quận 7 giáp quận 4,4 Triệu/tháng,20 m²,Quận 7,Hồ Chí Minh,27/12/2019
153850,Phòng Cao cấp đủ tiện nghi tòa nhà CC Bộ Công An Q.2,4.5 Triệu/tháng,25 m²,Quận 2,Hồ Chí Minh,26/12/2019
154153,Phòng Mới Xây 100  Full Tiện Nghi _ ngay Lý Thường Kiệt  Bắc Hải nối dài,4.2 Triệu/tháng,25 m²,Quận 10,Hồ Chí Minh,26/12/2019
154152,"CHO THUÊ PHÒNG TRỌ MT ĐƯỜNG BÙI VĂN BA, QUẬN 7  PHÒNG MỚI XÂY  GIÁ 2TR ĐẾN 4TR  LH NHÀN 09375461",2 Triệu/tháng,12 m²,Quận 7,Hồ Chí Minh,26/12/2019
153919,CHO THUÊ PHÒNG GIÁ SINH VIÊN TẠI THẢO ĐIỀN Q2,1.8 Triệu/tháng,12 m²,Quận 2,Hồ Chí Minh,25/12/2019
153756,Cho thuê phòng trọ 1tr5,1.5 Triệu/tháng,12 m²,Quận 10,Hồ Chí Minh,25/12/2019
154150,Cho thuê phòng trọ giá rẻ quận Thủ Đức,1.6 Triệu/tháng,20 m²,Thủ Đức,Hồ Chí Minh,25/12/2019
154038,"Cho thuê phòng đẹp, sạch sẽ, tiện nghi, giao Cách Mạng Tháng 8, Q10, 25m2, 4,2tr",4.2 Triệu/tháng,20 m²,Quận 10,Hồ Chí Minh,24/12/2019
154210,"share Phòng chung cư, chia tiền nhà. giờ giấc tự do",3 Triệu/tháng,20 m²,Tân Phú,Hồ Chí Minh,13/01/2020
153762,"Nhà 50m2, 3 tầng, tiền điện trả theo hóa đơn Nhà nước",3 Triệu/tháng,50 m²,Tân Bình,Hồ Chí Minh,13/01/2020
151976,CHO THUÊ PHÒNG GIÁ SINH VIÊN TẠI THẢO ĐIỀN  Q2,2.5 Triệu/tháng,14 m²,Quận 2,Hồ Chí Minh,12/01/2020
154189,Phòng trọ quận tân phú_mới_sạch sẽ_đầy đủ nội thất_thang máy_không phí gửi xe,4.3 Triệu/tháng,25 m²,Tân Phú,Hồ Chí Minh,12/01/2020
154177,Căn hộ 1 PN  Đầy đủ nội thất  Thang máy  Khóa vân tay,5.2 Triệu/tháng,30 m²,Tân Phú,Hồ Chí Minh,12/01/2020
154207,CHO THUÊ PHÒNG TRỌ THOÁNG MÁT SẠCH SẼ,2.4 Triệu/tháng,25 m²,Quận 7,Hồ Chí Minh,10/01/2020
154206,"CHO NỮ THUÊ PHÒNG GẦN ĐẠI HỌC XÃ HỘI NHÂN VĂN, ĐẠI HỌC Y",2 Triệu/tháng,20 m²,Quận 1,Hồ Chí Minh,10/01/2020
152006,"ECO HOME  KTX cao cấp đường Tô Ký, bao điện nước, giảm giá đặc biệt tới 60. Giá chỉ từ 800K",800 Nghìn/tháng,20 m²,Quận 12,Hồ Chí Minh,09/01/2020
154205,"CHO THUÊ PHÒNG TRỌ XÂY MỚI 100 NGUYỄN VĂN GIÁP, QUẬN 2",3.5 Triệu/tháng,25 m²,Quận 2,Hồ Chí Minh,09/01/2020
154204,Phòng trọ quận tân phú_mới_sạch sẽ_có gác_thang máy_không phí gửi xe,2.2 Triệu/tháng,20 m²,Tân Phú,Hồ Chí Minh,09/01/2020
154203,"Phòng cho thuê  đẹp, mới xây 100, Tô Hiến Thành, Q10",4.2 Triệu/tháng,20 m²,Quận 10,Hồ Chí Minh,08/01/2020
154195,"Phòng trọ Quang Trung, P.10, Gò Vấp 2.000.000/th",2 Triệu/tháng,16 m²,Gò Vấp,Hồ Chí Minh,08/01/2020
154193,Cho thuê phòng trọ 20m2  quận 1 giá rẻ giờ giấc tự do có toilet riêng,2 Triệu/tháng,20 m²,Quận 1,Hồ Chí Minh,07/01/2020
154186,CHO THUÊ PHÒNG TRỌ THOÁNG MÁT SẠCH SẼ,2.5 Triệu/tháng,24 m²,Quận 7,Hồ Chí Minh,05/01/2020
154048,"Phòng MỚI, có BAN CÔNG, FREE giữ xe TẾT, gần Hàng Xanh",4.5 Triệu/tháng,30 m²,Bình Thạnh,Hồ Chí Minh,04/01/2020
154183,Cho thuê phòng chính chủ tại P.9  Quận Phú Nhuận  đủ nội thất,44 Triệu/tháng,30 m²,Phú Nhuận,Hồ Chí Minh,04/01/2020
148999,Cho thuê phòng trọ cao cấp khu dân cư Nam LongTrần Trọng Cung Quận 7,3 Triệu/tháng,24 m²,Quận 7,Hồ Chí Minh,02/01/2020
154179,"Cho thuê nhà tiện nghi có máy lạnh, máy giặt",Thỏa thuận,30 m²,Bình Thạnh,Hồ Chí Minh,02/01/2020
127198,"CHO 1 NỮ THUÊ PHÒNG (KHU BÀU CÁT, Q. TÂN BÌNH)",1.3 Triệu/tháng,12 m²,Tân Bình,Hồ Chí Minh,02/01/2020
154172,"CHO NỮ THUÊ PHÒNG GẦN ĐẠI HỌC XÃ HỘI NHÂN VĂN, ĐẠI HỌC Y",2 Triệu/tháng,15 m²,Quận 1,Hồ Chí Minh,31/12/2019
151252,Cho thuê PHÒNG ở được 6 đến 8 người FULL Nội thất giáp Q1,7.5 Triệu/tháng,40 m²,Bình Thạnh,Hồ Chí Minh,22/07/2019
153479,Phòng trọ giá sinh viên q12,1.8 Triệu/tháng,20 m²,Quận 12,Hồ Chí Minh,22/07/2019
153477,"Phòng trọ cho thuê giá rẻ hạt dẽ tại Q7, 2 triệu/tháng lh 0908366568",2 Triệu/tháng,10 m²,Quận 7,Hồ Chí Minh,22/07/2019
153472,PHÒNG TRỌ Q1 GIÁ RẺ CHO NGƯỜI THU NHẬP THẤP,1.6 Triệu/tháng,5 m²,Quận 1,Hồ Chí Minh,21/07/2019
153469,"CHO THUÊ PHÒNG MỚI XÂY, THOÁNG MÁT, SẠCH SẼ",2.2 Triệu/tháng,18 m²,Quận 7,Hồ Chí Minh,20/07/2019
153468,"CHO THUÊ PHÒNG MỚI XÂY, THOÁNG MÁT, SẠCH SẼ",2.8 Triệu/tháng,25 m²,Quận 7,Hồ Chí Minh,20/07/2019
136158,CHO SINH VIÊN THUÊ PHÒNG,2 Triệu/tháng,24 m²,Quận 8,Hồ Chí Minh,20/07/2019
142898,CHO THUÊ PHÒNG TRỌ GẦN SIÊU THỊ BIGC MIỀN ĐÔNG,2.5 Triệu/tháng,15 m²,Quận 10,Hồ Chí Minh,19/07/2019
153460,"Phòng 40m2, CHIA 2 PHÒNG RIÊNG BIỆT, CÓ MÁY LẠNH 217/7B Bùi Đình Túy, gần Hutech, Ngoại Thương",5.1 Triệu/tháng,40 m²,Bình Thạnh,Hồ Chí Minh,18/07/2019
153462,"Phòng 28m2, TẦNG TRỆT, CÓ KỆ BẾP VÀ TỦ QUẦN ÁO, ngay ngã tư Chu Văn An Đinh Bộ Lĩnh",3.8 Triệu/tháng,28 m²,Bình Thạnh,Hồ Chí Minh,18/07/2019
153463,"Q. thủ đức   Phòng cho thuê thiết kế đẹp, thông thoáng, tiện nghi, an ninh giá 3,5tr",3.5 Triệu/tháng,25 m²,Thủ Đức,Hồ Chí Minh,18/07/2019
146342,"PHÒNG CHO THUÊ GIÁ RẺ, NGAY TRUNG TÂM QUẬN TÂN BÌNH",1.8 Triệu/tháng,18 m²,Tân Bình,Hồ Chí Minh,17/07/2019
144882,"PHÒNG TRỌ 427/38 LÊ VĂN QUỚI,P.BTĐA,BT",2.1 Triệu/tháng,25 m²,Bình Tân,Hồ Chí Minh,16/07/2019
153458,"Phòng BAO ĐẸP, CÓ MÁY LẠNH, WC RIÊNG  Đối diện ĐH Văn Lang CS3 đường Đặng Thùy Trâm",3.2 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,15/07/2019
153304,CĂN HỘ 1PN FULL NỘI THẤT GIÁ TỪ 8TR5  BÌNH THẠNH,8.5 Triệu/tháng,45 m²,Bình Thạnh,Hồ Chí Minh,15/07/2019
153456,GÁC TRỌ TIẾT KIỆM BAO TRỌN GÓI,1.3 Triệu/tháng,8 m²,Bình Thạnh,Hồ Chí Minh,15/07/2019
153453,Phòng sạch sẽ cao cấp cho thuê khu vực Tân Bình  Tân Phú,3 Triệu/tháng,18 m²,Tân Phú,Hồ Chí Minh,14/07/2019
153451,"Phòng 3.2TR, CÓ MÁY LẠNH, WC TRONG PHÒNG 88 đường số 1, ngay ngã tư Chu Văn An Đinh Bộ Lĩnh",3.2 Triệu/tháng,22 m²,Gò Vấp,Hồ Chí Minh,14/07/2019
153434,"Căn hộ mini full nội thất, có thang máy, gần phố Tây Bùi Viện, Q1",5.7 Triệu/tháng,25 m²,Quận 1,Hồ Chí Minh,14/07/2019
153450,"Phòng ĐẸP , có máy lạnh, kệ bếp, cạnh trường ĐH Kinh Tế  ngã tư Võ Văn Kiệt, Q8",2.8 Triệu/tháng,20 m²,Quận 8,Hồ Chí Minh,13/07/2019
154276,"Nhà mới xây cực đẹp tại số 886/39 XVNT, P.25 Bình Thạnh, rất gần Quận 1, thích hợp cho nhan vien VP",4 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,08/02/2020
154275,Peony house  phòng trọ ký túc xá dạng giường tầng quận 3,1.45 Triệu/tháng,130 m²,Quận 3,Hồ Chí Minh,08/02/2020
88213,"CHO THUE PHONG 3 trieu ,BIET THU PHAP  DEP ,BAO VE 24/24H  DT 01658817217 THAO",3 Triệu/tháng,30 m²,Thủ Đức,Hồ Chí Minh,08/02/2020
154270,Cho Thuê Phòng Trọ Tân Phú,1.8 Triệu/tháng,20 m²,Tân Phú,Hồ Chí Minh,08/02/2020
154269,"Tân Bình  Bùi Thị Xuân  Phòng cho thuê cao cấp gần Sân Bay, Lăng Cha Cả. Liên hệ 0938821075",3.5 Triệu/tháng,28 m²,Tân Bình,Hồ Chí Minh,07/02/2020
154266,Chính chủ cho thuê nhanh phòng CHDV Full nội thất 35m2 mặt tiền Trần Quang Khải Q1,5.5 Triệu/tháng,35 m²,Quận 1,Hồ Chí Minh,07/02/2020
154263,"Cho thuê phòng Q10, đối diện siêu thị BigC",1.6 Triệu/tháng,15 m²,Quận 10,Hồ Chí Minh,06/02/2020
154243,PHÒNG TRỌ GẦN CHỢ TÂN ĐỊNH. QUẬN 1,3.2 Triệu/tháng,20 m²,Quận 1,Hồ Chí Minh,06/02/2020
154258,Nhà trọ Tý Đô  Bình Triệu,3.5 Triệu/tháng,30 m²,Thủ Đức,Hồ Chí Minh,05/02/2020
154254,Phòng Đẹp Full Tiện Nghi  Thích Quảng Đức Phú Nhuận,4.3 Triệu/tháng,25 m²,Phú Nhuận,Hồ Chí Minh,04/02/2020
